"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"2063","2014-02-28 11:15:16","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",17,1500,"6",550,39.9622663331839,"6",TRUE,TRUE,""
"21125","2014-02-28 11:15:21","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",18,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"22101","2014-02-28 11:15:26","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",19,1500,"3",460,93.5599762899565,"3",TRUE,TRUE,""
"2366","2014-02-28 11:15:30","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",20,1500,"3",550,67.6133817172433,"3",TRUE,TRUE,""
"2464","2014-02-28 11:15:35","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",21,1500,"8",590,46.2121759747864,"8",TRUE,TRUE,""
"2564","2014-02-28 11:15:39","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",22,1500,"4",460,85.4161546357472,"4",TRUE,TRUE,""
"2663","2014-02-28 11:15:44","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",23,1500,"5",500,58.3332128554699,"5",TRUE,TRUE,""
"2762","2014-02-28 11:15:49","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",24,1500,"7",460,89.7721522647429,"7",TRUE,TRUE,""
"2862","2014-02-28 11:15:54","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",25,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"2962","2014-02-28 11:15:59","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",26,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"3061","2014-02-28 11:16:03","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",27,1500,"5",610,12.5005421503853,"5",TRUE,TRUE,""
"31124","2014-02-28 11:16:10","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",28,1500,"6",550,39.9622663331839,"6",TRUE,TRUE,""
"32100","2014-02-28 11:16:15","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",29,1500,"8",891,NA,"7",FALSE,TRUE,""
"3365","2014-02-28 11:16:19","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",29,1500,"8",570,NA,"8",TRUE,FALSE,"correction trial"
"3462","2014-02-28 11:16:24","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",29,1500,"8",520,NA,"7",FALSE,TRUE,""
"3562","2014-02-28 11:16:28","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",29,1500,"8",490,NA,"8",TRUE,FALSE,"correction trial"
"3660","2014-02-28 11:16:33","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",29,1500,"6",460,84.0904162269225,"6",TRUE,TRUE,""
"3759","2014-02-28 11:16:37","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",30,1500,"8",470,NA,"7",FALSE,TRUE,""
"3857","2014-02-28 11:16:42","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",30,1500,"8",350,NA,"8",TRUE,FALSE,"correction trial"
"3956","2014-02-28 11:16:46","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",30,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"4053","2014-02-28 11:16:51","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",31,1500,"5",460,85.0373722332259,"5",TRUE,TRUE,""
"41114","2014-02-28 11:16:55","2014-02-28 11:13  Honey. Average sleep. Woke early by puking child. ",32,1500,"2",781,6.44002371004352,"2",TRUE,TRUE,""
"2303","2014-03-01 09:49:53","2014-03-01 09:49 warmup",1,1500,"6",406,94.9179508538109,"6",TRUE,FALSE,"warmup"
"3302","2014-03-01 09:49:57","2014-03-01 09:49 warmup",2,1500,"8",484,NA,"7",FALSE,FALSE,"warmup"
"4283","2014-03-01 09:50:00","2014-03-01 09:49 warmup",2,1500,"8",373,NA,"7",FALSE,FALSE,"correction trial"
"5192","2014-03-01 09:50:04","2014-03-01 09:49 warmup",2,1500,"8",402,NA,"8",TRUE,FALSE,"correction trial"
"6162","2014-03-01 09:50:07","2014-03-01 09:49 warmup",2,1500,"4",489,71.7476051645148,"4",TRUE,FALSE,"warmup"
"7145","2014-03-01 09:50:11","2014-03-01 09:49 warmup",3,1500,"7",446,95.3244481466056,"7",TRUE,FALSE,"warmup"
"8113","2014-03-01 09:50:15","2014-03-01 09:49 warmup",4,1500,"7",586,33.9433569346106,"7",TRUE,FALSE,"warmup"
"9113","2014-03-01 09:50:20","2014-03-01 09:49 warmup",5,1500,"8",577,52.2357351103707,"8",TRUE,FALSE,"warmup"
"1098","2014-03-01 09:50:24","2014-03-01 09:49 warmup",6,1500,"2",719,16.8704706372345,"2",TRUE,FALSE,"warmup"
"2304","2014-03-01 09:51:22","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",1,1500,"4",541,50.7575648050427,"4",TRUE,TRUE,""
"3303","2014-03-01 09:51:26","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",2,1500,"4",448,88.0676314533968,"4",TRUE,TRUE,""
"4284","2014-03-01 09:51:30","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",3,1500,"5",386,NA,"4",FALSE,TRUE,""
"5193","2014-03-01 09:51:34","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",3,1500,"5",344,NA,"5",TRUE,FALSE,"correction trial"
"6163","2014-03-01 09:51:37","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",3,1500,"5",355,98.1053651202128,"5",TRUE,TRUE,""
"7146","2014-03-01 09:51:42","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",4,1500,"7",385,98.1053651202128,"7",TRUE,TRUE,""
"8114","2014-03-01 09:51:46","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",5,1500,"4",474,76.5147681764953,"4",TRUE,TRUE,""
"9114","2014-03-01 09:51:50","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",6,1500,"6",474,73.4845089563244,"6",TRUE,TRUE,""
"1099","2014-03-01 09:51:54","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",7,1500,"7",457,90.908499472307,"7",TRUE,TRUE,""
"1197","2014-03-01 09:51:59","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",8,1500,"3",594,34.2805302953635,"3",TRUE,TRUE,""
"1281","2014-03-01 09:52:04","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",9,1500,"2",593,48.8636527924359,"2",TRUE,TRUE,""
"1378","2014-03-01 09:52:08","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",10,1500,"3",583,39.7728751319233,"3",TRUE,TRUE,""
"1473","2014-03-01 09:52:13","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",11,1500,"8",564,NA,"7",FALSE,TRUE,""
"1568","2014-03-01 09:52:18","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",11,1500,"8",420,NA,"8",TRUE,FALSE,"correction trial"
"1667","2014-03-01 09:52:23","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",11,1500,"7",620,17.0459309806416,"7",TRUE,TRUE,""
"1765","2014-03-01 09:52:28","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",12,1500,"2",681,20.6443638045945,"2",TRUE,TRUE,""
"1865","2014-03-01 09:52:33","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",13,1500,"8",706,16.4777573768596,"8",TRUE,TRUE,""
"1965","2014-03-01 09:52:38","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",14,1500,"7",602,21.2125374083766,"7",TRUE,TRUE,""
"2064","2014-03-01 09:52:43","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",15,1500,"4",668,6.44002371004352,"4",TRUE,TRUE,""
"21126","2014-03-01 09:52:48","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",16,1500,"2",670,25.1897526348509,"2",TRUE,TRUE,""
"22102","2014-03-01 09:52:52","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",17,1500,"3",572,46.0227847735257,"3",TRUE,TRUE,""
"2367","2014-03-01 09:52:56","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",18,1500,"6",426,92.2342378811317,"6",TRUE,TRUE,""
"2465","2014-03-01 09:53:00","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",19,1500,"3",505,79.9238097991875,"3",TRUE,TRUE,""
"2565","2014-03-01 09:53:04","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",20,1500,"8",470,NA,"6",FALSE,TRUE,""
"2664","2014-03-01 09:53:08","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",20,1500,"8",510,NA,"7",FALSE,FALSE,"correction trial"
"2763","2014-03-01 09:53:14","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",20,1500,"8",440,NA,"7",FALSE,FALSE,"correction trial"
"2863","2014-03-01 09:53:18","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",20,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"2963","2014-03-01 09:53:22","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",20,1500,"4",590,21.2125374083766,"4",TRUE,TRUE,""
"3062","2014-03-01 09:53:27","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",21,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"31125","2014-03-01 09:53:31","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",22,1500,"8",660,NA,"7",FALSE,TRUE,""
"32101","2014-03-01 09:53:36","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",22,1500,"8",550,NA,"8",TRUE,FALSE,"correction trial"
"3366","2014-03-01 09:53:41","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",22,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"3463","2014-03-01 09:53:46","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",23,1500,"3",690,7.38697971634692,"3",TRUE,TRUE,""
"3563","2014-03-01 09:53:50","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",24,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"3661","2014-03-01 09:53:55","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",25,1500,"4",650,9.84906533273576,"4",TRUE,TRUE,""
"3760","2014-03-01 09:53:59","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",26,1500,"6",590,21.7807110121586,"6",TRUE,TRUE,""
"3858","2014-03-01 09:54:04","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",27,1500,"2",660,28.4094030562824,"2",TRUE,TRUE,""
"3957","2014-03-01 09:54:08","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",28,1500,"5",480,NA,"4",FALSE,TRUE,""
"4054","2014-03-01 09:54:13","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",28,1500,"5",360,NA,"5",TRUE,FALSE,"correction trial"
"41115","2014-03-01 09:54:17","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",28,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"4285","2014-03-01 09:54:21","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",29,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"4353","2014-03-01 09:54:26","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",30,1500,"8",550,NA,"7",FALSE,TRUE,""
"4446","2014-03-01 09:54:30","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",30,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"4543","2014-03-01 09:54:34","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",30,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"4634","2014-03-01 09:54:39","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",31,1500,"7",550,56.6286920441238,"7",TRUE,TRUE,""
"4732","2014-03-01 09:54:43","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",32,1500,"2",560,NA,"3",FALSE,TRUE,""
"4829","2014-03-01 09:54:47","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",32,1500,"2",460,NA,"2",TRUE,FALSE,"correction trial"
"4928","2014-03-01 09:54:52","2014-03-01 09:50  D-Ribose before bed. Good sleep. ",32,1500,"5",470,79.9238097991875,"5",TRUE,TRUE,""
"2305","2014-03-02 13:18:32","2014-03-02 13:18 warmup",1,1500,"2",759,9.07325148748546,"2",TRUE,FALSE,"warmup"
"3304","2014-03-02 13:18:36","2014-03-02 13:18 warmup",2,1500,"2",453,95.3621596813585,"2",TRUE,FALSE,"warmup"
"4286","2014-03-02 13:18:40","2014-03-02 13:18 warmup",3,1500,"3",477,90.7251389139307,"3",TRUE,FALSE,"warmup"
"5194","2014-03-02 13:18:44","2014-03-02 13:18 warmup",4,1500,"4",507,59.0724319362717,"4",TRUE,FALSE,"warmup"
"6164","2014-03-02 13:18:48","2014-03-02 13:18 warmup",5,1500,"7",568,46.9758560212428,"7",TRUE,FALSE,"warmup"
"7147","2014-03-02 13:18:52","2014-03-02 13:18 warmup",6,1500,"7",446,94.9589404841909,"7",TRUE,FALSE,"warmup"
"2306","2014-03-02 13:20:02","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",1,1500,"6",532,46.9697407798291,"6",TRUE,TRUE,""
"3305","2014-03-02 13:20:07","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",2,1500,"7",429,94.3175410949992,"7",TRUE,TRUE,""
"4287","2014-03-02 13:20:11","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",3,1500,"6",386,96.211453107606,"6",TRUE,TRUE,""
"5195","2014-03-02 13:20:15","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",4,1500,"2",403,97.7265827176915,"2",TRUE,TRUE,""
"6165","2014-03-02 13:20:18","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",5,1500,"5",498,62.1210368806835,"5",TRUE,TRUE,""
"7148","2014-03-02 13:20:22","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",6,1500,"7",378,98.8629299252555,"7",TRUE,TRUE,""
"8115","2014-03-02 13:20:26","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",7,1500,"2",482,NA,"1",FALSE,FALSE,"illegal character"
"9115","2014-03-02 13:20:29","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",7,1500,"2",407,NA,"2",TRUE,FALSE,"correction trial"
"10100","2014-03-02 13:20:33","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",7,1500,"3",448,95.2644971013026,"3",TRUE,TRUE,""
"1198","2014-03-02 13:20:38","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",8,1500,"5",503,54.5453888302563,"5",TRUE,TRUE,""
"1282","2014-03-02 13:20:42","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",9,1500,"4",472,77.0829417802773,"4",TRUE,TRUE,""
"1379","2014-03-02 13:20:46","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",10,1500,"5",563,26.7048822449363,"5",TRUE,TRUE,""
"1474","2014-03-02 13:20:51","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",11,1500,"8",582,NA,"7",FALSE,TRUE,""
"1569","2014-03-02 13:20:57","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",11,1500,"8",520,NA,"8",TRUE,FALSE,"correction trial"
"1668","2014-03-02 13:21:01","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",11,1500,"4",531,53.7878240252136,"4",TRUE,TRUE,""
"1766","2014-03-02 13:21:07","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",12,1500,"3",681,8.33393572265032,"3",TRUE,TRUE,""
"1866","2014-03-02 13:21:12","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",13,1500,"7",596,25.7579262386329,"7",TRUE,TRUE,""
"1966","2014-03-02 13:21:18","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",14,1500,"2",790,5.6824589050008,"2",TRUE,TRUE,""
"2065","2014-03-02 13:21:24","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",15,1500,"8",750,11.9323685466032,"8",TRUE,TRUE,""
"21127","2014-03-02 13:21:30","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",16,1500,"4",590,21.2125374083766,"4",TRUE,TRUE,""
"22103","2014-03-02 13:21:35","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",17,1500,"4",578,30.1139238676286,"4",TRUE,TRUE,""
"2368","2014-03-02 13:21:40","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",18,1500,"4",567,37.5001807167951,"4",TRUE,TRUE,""
"2466","2014-03-02 13:21:45","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",19,1500,"7",542,60.9846896731195,"7",TRUE,TRUE,""
"2566","2014-03-02 13:21:49","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",20,1500,"7",531,65.7194697046365,"7",TRUE,TRUE,""
"2665","2014-03-02 13:21:54","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",21,1500,"5",458,87.310066648354,"5",TRUE,TRUE,""
"2764","2014-03-02 13:21:58","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",22,1500,"4",556,44.697046364701,"4",TRUE,TRUE,""
"2864","2014-03-02 13:22:02","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",23,1500,"6",623,14.3944541629921,"6",TRUE,TRUE,""
"2964","2014-03-02 13:22:19","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",24,1500,"7",355,99.6204947302983,"7",TRUE,TRUE,""
"3063","2014-03-02 13:22:22","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",25,1500,"7",341,NA,"6",FALSE,TRUE,""
"31126","2014-03-02 13:22:25","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",25,1500,"7",368,NA,"7",TRUE,FALSE,"correction trial"
"32102","2014-03-02 13:22:29","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",25,1500,"2",446,NA,"3",FALSE,TRUE,""
"3367","2014-03-02 13:22:33","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",25,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"3464","2014-03-02 13:22:37","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",25,1500,"7",422,95.4538883025633,"7",TRUE,TRUE,""
"3564","2014-03-02 13:22:40","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",26,1500,"7",422,95.4538883025633,"7",TRUE,TRUE,""
"3662","2014-03-02 13:22:44","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",27,1500,"6",435,90.1509346672642,"6",TRUE,TRUE,""
"3761","2014-03-02 13:22:48","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",28,1500,"5",540,43.9394815596582,"5",TRUE,TRUE,""
"3859","2014-03-02 13:22:53","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",29,1500,"3",583,39.7728751319233,"3",TRUE,TRUE,""
"3958","2014-03-02 13:23:08","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",30,1500,"8",573,NA,"7",FALSE,TRUE,""
"4055","2014-03-02 13:23:13","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",30,1500,"8",630,NA,"8",TRUE,FALSE,"correction trial"
"41116","2014-03-02 13:23:19","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",30,1500,"2",870,2.27341728230855,"2",TRUE,TRUE,""
"4288","2014-03-02 13:23:34","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",31,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"4354","2014-03-02 13:23:40","2014-03-02 13:19  D-Ribose before bed and at breakfast. Good sleep. ",32,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"2307","2014-03-03 14:34:00","2014-03-03 14:33 warmup",1,1500,"5",428,92.1679890738814,"5",TRUE,FALSE,"warmup"
"3306","2014-03-03 14:34:04","2014-03-03 14:33 warmup",2,1500,"3",446,95.7823881373569,"3",TRUE,FALSE,"warmup"
"4289","2014-03-03 14:34:08","2014-03-03 14:33 warmup",3,1500,"4",468,82.5295915712799,"4",TRUE,FALSE,"warmup"
"5196","2014-03-03 14:34:12","2014-03-03 14:33 warmup",4,1500,"3",490,NA,"4",FALSE,FALSE,"warmup"
"6166","2014-03-03 14:34:16","2014-03-03 14:33 warmup",4,1500,"3",663,NA,"3",TRUE,FALSE,"correction trial"
"7149","2014-03-03 14:34:21","2014-03-03 14:33 warmup",4,1500,"6",507,52.2087994276795,"6",TRUE,FALSE,"warmup"
"8116","2014-03-03 14:34:25","2014-03-03 14:33 warmup",5,1500,"4",507,59.2367976066597,"4",TRUE,FALSE,"warmup"
"9116","2014-03-03 14:34:30","2014-03-03 14:33 warmup",6,1500,"6",558,38.3536030176899,"6",TRUE,FALSE,"warmup"
"2308","2014-03-03 14:35:36","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",1,1500,"3",393,98.4841475227342,"3",TRUE,TRUE,""
"3307","2014-03-03 14:35:40","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",2,1500,"2",465,NA,"3",FALSE,TRUE,""
"4290","2014-03-03 14:35:44","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",2,1500,"2",390,NA,"2",TRUE,FALSE,"correction trial"
"5197","2014-03-03 14:35:48","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",2,1500,"5",474,77.6511153840593,"5",TRUE,TRUE,""
"6167","2014-03-03 14:35:51","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",3,1500,"6",429,91.2872818748283,"6",TRUE,TRUE,""
"7150","2014-03-03 14:35:55","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",4,1500,"6",439,89.7721522647429,"6",TRUE,TRUE,""
"8117","2014-03-03 14:35:59","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",5,1500,"7",553,54.166606427735,"7",TRUE,TRUE,""
"9117","2014-03-03 14:36:04","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",6,1500,"2",573,61.3634720756408,"2",TRUE,TRUE,""
"10101","2014-03-03 14:36:08","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",7,1500,"8",553,NA,"7",FALSE,TRUE,""
"1199","2014-03-03 14:36:13","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",7,1500,"8",531,NA,"8",TRUE,FALSE,"correction trial"
"1283","2014-03-03 14:36:17","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",7,1500,"6",498,60.6059072705981,"6",TRUE,TRUE,""
"1380","2014-03-03 14:36:23","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",8,1500,"4",608,17.0459309806416,"4",TRUE,TRUE,""
"1475","2014-03-03 14:36:28","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",9,1500,"3",596,33.5229654903208,"3",TRUE,TRUE,""
"1570","2014-03-03 14:36:33","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",10,1500,"7",500,76.3253769752346,"7",TRUE,TRUE,""
"1669","2014-03-03 14:36:37","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",11,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"1767","2014-03-03 14:36:42","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",12,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"1867","2014-03-03 14:36:46","2014-03-03 14:34  DRibose before bed and in morning. Good Sleep.",13,1500,"4",480,74.4314649626278,"4",TRUE,TRUE,""
